experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:39:12.084161	1	hsdag-ci-cache-picosat	3	1	100	50	0.0029518604278564	0.0007638931274414	0.1471390724182129	0.1508548259735107	654	302	1	0.1364080905910000	0.0000000000000000	0.1772320270538330	0	3	0	3	0.1018390655517578	3	0	1	2	2	0	0	3	0	0	8.14	0.68	1	1	1
experiment02	run01	2014-05-29 16:39:13.467631	2	hsdag-ci-cache-picosat	3	1	100	50	0.0032250881195068	0.0014219284057617	0.1144840717315674	0.1191310882568359	501	201	1	0.1329140663150000	0.0000000000000000	0.1329920291900635	0	2	0	2	0.1033239364624023	2	0	1	1	1	0	0	2	0	0	8.54	0.62	1	1	1
experiment02	run01	2014-05-29 16:39:14.798808	3	hsdag-ci-cache-picosat	3	1	100	50	0.0040271282196045	0.0012931823730469	0.1214621067047119	0.1267824172973633	603	302	1	0.1137762069700000	0.0000000000000000	0.1493611335754395	0	3	0	3	0.0771660804748535	3	0	1	2	2	0	0	3	0	0	8.22	0.23	1	1	1
experiment02	run01	2014-05-29 16:39:16.187157	4	hsdag-ci-cache-picosat	3	1	100	50	0.0056729316711426	0.0016820430755615	0.1303477287292480	0.1377027034759521	654	302	1	0.1323881149290000	0.0000000000000000	0.1634140014648438	0	3	0	3	0.0856890678405762	3	0	1	2	2	0	0	3	0	0	8.39	1.36	1	1	1
experiment02	run01	2014-05-29 16:39:17.483644	5	hsdag-ci-cache-picosat	3	1	100	50	0.0022220611572266	0.0014619827270508	0.0952520370483398	0.0989360809326172	501	201	1	0.1142849922180000	0.0000000000000000	0.1143598556518555	0	2	0	2	0.0808479785919189	2	0	1	1	1	0	0	2	0	0	8.27	0.02	1	1	1
experiment02	run01	2014-05-29 16:39:18.798857	6	hsdag-ci-cache-picosat	3	1	100	50	0.0034670829772949	0.0012419223785400	0.1975901126861572	0.2022991180419922	553	302	1	0.1741080284120000	0.0000000000000000	0.2249329090118408	0	3	0	3	0.1153068542480469	3	0	1	2	2	0	0	3	0	0	8.44	0.51	1	1	1
experiment02	run01	2014-05-29 16:39:20.210929	7	hsdag-ci-cache-picosat	3	1	100	50	0.0029649734497070	0.0010378360748291	0.1244370937347412	0.1284399032592773	502	302	1	0.1209020614620000	0.0000000000000000	0.1473879814147949	0	3	0	3	0.0893509387969971	3	0	1	2	2	0	0	3	0	0	8.75	0.46	1	1	1
experiment02	run01	2014-05-29 16:39:21.585845	8	hsdag-ci-cache-picosat	3	1	100	50	0.0032241344451904	0.0008008480072021	0.1912620067596436	0.1952869892120361	603	302	1	0.1583619117740000	0.0000000000000000	0.2177529335021973	0	3	0	3	0.1002399921417236	3	0	1	2	2	0	0	3	0	0	8.49	0.62	1	1	1
experiment02	run01	2014-05-29 16:39:23.093519	9	hsdag-ci-cache-picosat	3	1	100	50	0.0032353401184082	0.0007541179656982	0.1762597560882568	0.1802492141723633	654	302	1	0.1599910259250000	0.0000000000000000	0.2174170017242432	0	3	0	3	0.1027450561523438	3	0	1	2	2	0	0	3	0	0	8.73	1.38	1	1	1
experiment02	run01	2014-05-29 16:39:24.528263	10	hsdag-ci-cache-picosat	3	1	100	50	0.0029661655426025	0.0012059211730957	0.1452751159667969	0.1494472026824951	501	201	1	0.1641809940340000	0.0000000000000000	0.1642491817474365	0	2	0	2	0.1060919761657715	2	0	1	1	1	0	0	2	0	0	8.28	0.32	1	1	1
