experiment	run_id	datetime	pid	algorithm	specsize	specnumvars	tracesize	tracestemsize	enc_time_spec	enc_time_trace	enc_solver_time	enc_total_time	enc_num_clauses	enc_num_vars	found	first_timestamp	tp_time_check	total_time	num_tpcalls_check	num_gen_nodes	cache_hits_fm	num_nodes	tp_time_comp	cache_misses	cache_hits	cache_size	num_hs	num_hs1	num_hs2	num_hs3	num_tpcalls_comp	timeout	memout	max_rss	sat_max_rss	num_rss_polls	num_faults	max_card
experiment02	run01	2014-05-29 16:42:08.246862	1	hsdag-ci-fm-cache	3	1	100	50	0.0109749590454103	0.0012710094451904	0.1829538345336914	0.2092862129211426	1811	404	1	0.1546790599820000	0.0000000000000000	0.2109878063201904	0	5	0	5	0.1164960861206055	5	0	3	2	2	0	0	5	0	0	8.20	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:09.697279	2	hsdag-ci-fm-cache	3	1	100	50	0.0158569704284668	0.0007040500640869	0.1948242187500000	0.2203245162963867	2207	403	1	0.0971748828888000	0.0000000000000000	0.2219197750091553	0	5	0	5	0.0488600730895996	5	0	1	4	4	0	0	5	0	0	8.22	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:11.213320	3	hsdag-ci-fm-cache	3	1	100	50	0.0101299640655517	0.0008468627929688	0.1672248840332031	0.1868586540222168	1811	404	1	0.1158401966090000	0.0000000000000000	0.1884579658508301	0	5	0	5	0.1136121749877930	5	0	3	2	2	0	0	5	0	0	8.08	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:12.699461	4	hsdag-ci-fm-cache	3	1	100	50	0.0133750521850587	0.0046780109405518	0.1872560977935791	0.2163841724395752	1811	404	1	0.0947670936584000	0.0000000000000000	0.2181959152221680	0	5	0	5	0.1282730102539062	5	0	3	2	2	0	0	5	0	0	8.43	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:14.104269	5	hsdag-ci-fm-cache	3	1	100	50	0.0178518606262207	0.0012130737304688	0.1951527595520020	0.2233233451843262	2207	403	1	0.0938620567322000	0.0000000000000000	0.2246298789978027	0	5	0	5	0.0591769218444824	5	0	1	4	4	0	0	5	0	0	8.64	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:15.511728	6	hsdag-ci-fm-cache	3	1	100	50	0.0089179822235107	0.0010800361633301	0.1084682941436768	0.1245439052581787	1256	402	1	0.0981340408325000	0.0000000000000000	0.1256849765777588	0	3	0	3	0.0461230278015137	3	0	1	2	2	0	0	3	0	0	8.62	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:16.700035	7	hsdag-ci-fm-cache	3	1	100	50	0.0118421385650635	0.0010869503021240	0.1189401149749756	0.1367170810699463	1256	402	1	0.1096429824830000	0.0000000000000000	0.1378970146179199	0	3	0	3	0.0842769145965576	3	0	2	1	1	0	0	3	0	0	8.60	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:18.013606	8	hsdag-ci-fm-cache	3	1	100	50	0.0123600987091065	0.0012381076812744	0.1968693733215332	0.2197329998016357	1811	404	1	0.1758618354800000	0.0000000000000000	0.2213578224182129	0	5	0	5	0.1447570323944092	5	0	3	2	2	0	0	5	0	0	8.26	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:19.467379	9	hsdag-ci-fm-cache	3	1	100	50	0.0114809771270751	0.0006949901580811	0.1683511734008789	0.1889119148254395	1811	404	1	0.0937640666962000	0.0000000000000000	0.1904067993164062	0	5	0	5	0.1072561740875244	5	0	3	2	2	0	0	5	0	0	8.24	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:20.826144	10	hsdag-ci-fm-cache	3	1	100	50	0.0167389789886474	0.0009810924530029	0.2008650302886963	0.2294440269470215	2207	403	1	0.1025788784030000	0.0000000000000000	0.2315371036529541	0	5	0	5	0.0541410446166992	5	0	1	4	4	0	0	5	0	0	8.91	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:22.275236	11	hsdag-ci-fm-cache	4	1	100	50	0.0140909972229004	0.0007369518280029	0.1859538555145264	0.2090873718261719	2407	503	1	0.1256699562070000	0.0000000000000000	0.2108118534088135	0	5	0	5	0.1362040042877197	5	0	3	2	2	0	0	5	0	0	8.33	0.00	1	1	1
experiment02	run01	2014-05-29 16:42:23.869058	12	hsdag-ci-fm-cache	4	1	100	50	0.0249688847503663	0.0006661415100098	0.2982828617095947	0.3469042778015137	3667	505	1	0.1575610637660000	0.0000000000000000	0.3500838279724121	0	8	0	8	0.1416740417480469	8	0	3	5	5	0	0	8	0	0	8.73	0.00	1	1	1
