3	0.1001312255859375	8.75
4	0.11367630958557129	8.346
5	0.09725947380065918	8.258
6	0.13674631118774414	8.434000000000001
7	0.11666121482849119	8.448
8	0.11143293380737304	8.488000000000001
9	0.11496458053588869	8.426
10	0.12048821449279785	8.482
11	0.11434192657470703	8.598
12	0.12166376113891601	8.404
13	0.12415084838867188	8.502
14	0.14421281814575196	8.39
15	0.13913235664367676	8.415999999999999
16	0.15536904335021973	8.267999999999999
17	0.17485089302062992	8.296000000000001
18	0.19900341033935548	8.64
19	0.19393301010131836	8.602
20	0.27046494483947753	8.511999999999999
22	0.27952938079833983	8.581999999999999
23	0.3013150691986084	8.627999999999998
24	0.355650806427002	8.608
26	0.3982503414154053	8.534
27	0.4964144706726074	8.612
29	0.6757079601287842	8.346
30	0.6835802078247071	8.498000000000001
32	0.7705119609832763	8.57
34	1.0804684638977051	8.472
36	1.1788739681243896	8.268
38	1.539810848236084	8.468
40	1.9732419013977052	8.48
43	3.2414416313171386	8.322
45	3.3365720748901366	8.470000000000002
48	4.6987227439880375	8.328
51	6.318450212478638	8.394
54	8.952696657180786	8.235999999999999
57	11.970343923568725	8.282
60	18.11533741950989	8.431999999999999
64	23.103191614151	7.672
67	28.771633505821228	8.07
