3	0.00014882087707519999	8.522
4	0.00015516281127932	8.482
5	0.0002673625946045	8.528
6	0.00041260719299316	8.372000000000002
7	0.0005047798156738399	8.484
8	0.00064058303833008	8.491999999999999
9	0.00088562965393068	8.324
10	0.00107307434082034	8.464000000000002
11	0.00124154090881348	8.617999999999999
12	0.0017232418060302598	8.428
13	0.00239500999450684	8.382
14	0.0023330211639404396	8.580000000000002
15	0.00521512031555176	8.376
16	0.00414643287658692	8.617999999999999
17	0.005254459381103501	8.512
18	0.006246376037597661	8.362
19	0.00715913772583006	8.297999999999998
20	0.00831699371337892	8.446000000000002
22	0.01051464080810546	8.366
23	0.01215662956237796	8.304
24	0.012626028060913081	8.528
26	0.015775203704834	8.408
27	0.02106680870056152	8.416
29	0.029855775833129882	8.36
30	0.0294980049133301	8.34
32	0.03153233528137204	8.35
34	0.03724465370178224	8.193999999999999
36	0.043732929229736345	8.386000000000001
38	0.06112818717956543	8.331999999999999
40	0.061917781829833984	8.34
43	0.07792325019836426	8.414
45	0.0881929874420166	8.232
48	0.11524481773376467	8.11
51	0.1350194454193115	8.65
54	0.1580568790435791	8.392
57	0.19145503044128417	8.312000000000001
60	0.2171013832092285	8.398
64	0.25638179779052733	8.35
67	0.3106865882873535	8.458
71	0.3708132266998291	8.382000000000001
75	0.4373070240020752	8.395999999999999
80	0.5490799427032471	8.524000000000001
85	0.6812009811401367	8.368
90	0.8180683135986329	8.322
95	1.0470937728881835	8.389999999999999
100	1.1816338062286378	8.584
106	1.4697360038757323	8.547999999999998
113	1.7061309814453125	8.59
119	1.9791788578033447	8.376000000000001
126	2.375742197036743	8.384
