3	0.00038580894470214005	8.470000000000002
4	0.00043563842773434005	8.402
5	0.0004972457885742199	8.680000000000001
6	0.0009294509887695201	8.486
7	0.00102682113647462	8.624
8	0.00124287605285646	8.414
9	0.00257244110107422	8.388000000000002
10	0.00303297042846682	8.492
11	0.0029017448425293	8.498
12	0.00391516685485842	8.437999999999999
13	0.005086374282836881	8.414000000000001
14	0.0053148746490478006	8.36
15	0.00790538787841798	8.408
16	0.00883030891418456	8.492
17	0.01079320907592772	8.492
18	0.011819171905517619	8.368
19	0.013242244720458998	8.45
20	0.016152334213256823	8.394
22	0.019152212142944342	8.368
23	0.02547702789306644	8.530000000000001
24	0.027229404449462896	8.604000000000001
26	0.0353907585144043	8.468
27	0.035172986984252926	8.366
29	0.04551620483398437	8.466000000000003
30	0.05613641738891597	8.274
32	0.06216316223144532	8.426
34	0.07456483840942384	8.408
36	0.08334946632385257	8.479999999999999
38	0.10036506652832036	8.494
40	0.11954436302185056	8.356
43	0.14386496543884278	8.475999999999999
45	0.1639089584350586	8.35
48	0.20106062889099122	8.352
51	0.24227418899536124	8.242
54	0.29275259971618656	8.46
57	0.3367635726928711	8.331999999999999
60	0.4001610279083252	8.5
64	0.47891864776611326	8.581999999999999
67	0.6038518428802491	8.538
71	0.7113091468811035	8.36
75	0.8590779781341553	8.508000000000001
80	1.038770580291748	8.459999999999999
85	1.2671534061431884	8.394
90	1.7800892353057862	8.486
95	1.9244543075561524	8.258
100	2.3134106636047362	8.358
106	3.0615856647491455	8.382000000000001
113	3.7055246353149416	8.766
119	4.839428043365478	8.484
126	5.92466516494751	8.526
