3	9.360313415526e-05	8.34
4	0.00010957717895507999	8.248000000000001
5	0.0001457691192627	8.37
6	0.00025262832641602	8.42
7	0.00044317245483398	8.341999999999999
8	0.0005673408508300801	8.362
9	0.00070896148681642	8.53
10	0.00112419128417966	8.346
11	0.00125622749328612	8.626
12	0.0035868167877197202	8.35
13	0.00204343795776364	8.452
14	0.0024525165557861203	8.414000000000001
15	0.004089450836181641	8.474
16	0.0036267280578613204	8.418
17	0.0048877716064453	8.364
18	0.005550193786621101	8.585999999999999
19	0.00625500679016112	8.324000000000002
20	0.006785869598388661	8.522000000000002
22	0.00864782333374024	8.498000000000001
23	0.009915781021118139	8.47
24	0.0125432014465332	8.485999999999999
26	0.01751060485839846	8.416
27	0.01756916046142578	8.306000000000001
29	0.020140266418457058	8.366
30	0.02404122352600096	8.475999999999999
32	0.03127455711364746	8.324
34	0.03218059539794922	8.134
36	0.03874759674072266	8.302000000000001
38	0.0458292007446289	8.34
40	0.05587539672851564	8.395999999999999
43	0.07038264274597167	8.302
45	0.08135504722595213	8.459999999999999
48	0.09848556518554688	8.426
51	0.11810121536254888	8.402
54	0.13527441024780276	8.355999999999998
57	0.15899739265441895	8.342000000000002
60	0.185597562789917	8.418000000000001
64	0.22665939331054688	8.491999999999999
67	0.2728240489959717	8.466
71	0.33446054458618163	8.424000000000001
75	0.3847869873046875	8.368
80	0.5027305603027343	8.39
85	0.6136167526245118	8.356
90	0.7347756385803222	8.41
95	0.9158870220184326	8.404
100	1.1434566497802734	8.43
106	1.4403361797332763	8.43
113	1.6926028251647949	8.456
119	2.0446182250976563	8.48
126	2.487937259674072	8.510000000000002
