3	0.00031580924987792	8.606
4	0.00055718421936036	8.318
5	0.00044941902160645995	8.536000000000001
6	0.0008596420288085799	8.416
7	0.0006699562072754	8.532
8	0.00111360549926756	8.459999999999999
9	0.00198960304260254	8.494
10	0.0018561840057373003	8.341999999999999
11	0.0033401966094970597	8.378
12	0.00443081855773928	8.443999999999999
13	0.0043689250946045	8.365999999999998
14	0.00603981018066406	8.258000000000001
15	0.00802879333496094	8.486
16	0.009094619750976581	8.612000000000002
17	0.01073198318481448	8.59
18	0.015512752532959001	8.456
19	0.0167555332183838	8.374
20	0.015024614334106439	8.384
22	0.024894475936889662	8.476
23	0.027781772613525362	8.338
24	0.03243703842163086	8.362
26	0.0452869892120361	8.314
27	0.046192789077758825	8.374
29	0.05980672836303712	8.41
30	0.07595200538635254	8.54
32	0.07438502311706544	8.618
34	0.09517183303833007	8.440000000000001
36	0.12423801422119138	8.588000000000001
38	0.13123064041137691	8.290000000000001
40	0.15752677917480473	8.56
43	0.2113181591033936	8.476
45	0.24952597618103028	8.473999999999998
48	0.3007345676422119	8.494000000000002
51	0.38716998100280764	8.582
54	0.4582369804382324	8.414000000000001
57	0.549131441116333	8.484
60	0.6948805809020996	8.708
64	0.8184260845184326	8.616
67	1.025481367111206	8.632
71	1.239188051223755	8.370000000000001
75	1.5838891983032226	8.352
80	2.0984292030334473	8.476
85	2.716775131225586	8.526
90	3.620220947265625	8.474
95	4.429602193832397	8.524
100	5.6853944778442385	8.32
106	7.594318532943726	8.341999999999999
113	10.590625	8.368
119	13.713873624801636	8.64
126	18.535531520843506	8.482000000000001
