3	0.03471460342407227	8.502
4	0.03538336753845213	8.302000000000001
5	0.03453359603881838	8.32
6	0.06311383247375488	7.892
7	0.0457496166229248	8.459999999999999
8	0.09237227439880372	8.466000000000001
9	0.05242652893066406	8.585999999999999
10	0.06566257476806639	8.389999999999999
11	0.08188681602478029	8.488000000000001
12	0.1055729866027832	8.495999999999999
13	0.11826462745666502	8.376000000000001
14	0.15286216735839844	8.440000000000001
15	0.19771018028259277	8.288
16	0.2354990005493164	8.378
17	0.3933145999908447	8.172
18	0.5461587905883789	8.578
19	0.47190542221069337	8.422
20	0.8403823852539063	8.554
22	1.112702989578247	8.248000000000001
23	1.1894532203674317	8.48
24	1.5801713943481446	8.4
26	2.0379000186920164	8.242
27	2.701774835586548	8.588
29	4.148249340057373	8.558000000000002
30	4.46150574684143	8.68
32	6.221515750885009	8.494
34	8.126386547088623	8.440000000000001
36	9.941502285003661	8.662
38	13.943184804916381	8.514
40	19.515218210220336	8.43
43	28.327732801437378	8.392
45	31.7637638092041	8.5
48	44.886472129821776	8.434000000000001
51	66.00882658958434	8.5
54	88.35661783218384	8.236
57	126.31508283615112	8.368
60	181.0843499183655	8.176
64	242.07562484741212	8.658
67	330.0177891254425	8.15
