1	1	3	1	100	50	1
2	2	3	1	100	50	1
3	3	3	1	100	50	1
4	4	3	1	100	50	1
5	5	3	1	100	50	1
6	6	3	1	100	50	1
7	7	3	1	100	50	1
8	8	3	1	100	50	1
9	9	3	1	100	50	1
10	10	3	1	100	50	1
11	11	4	1	100	50	1
12	12	4	1	100	50	1
13	13	4	1	100	50	1
14	14	4	1	100	50	1
15	15	4	1	100	50	1
16	16	4	1	100	50	1
17	17	4	1	100	50	1
18	18	4	1	100	50	1
19	19	4	1	100	50	1
20	20	4	1	100	50	1
21	21	5	1	100	50	1
22	22	5	1	100	50	1
23	23	5	1	100	50	1
24	24	5	1	100	50	1
25	25	5	1	100	50	1
26	26	5	1	100	50	1
27	27	5	1	100	50	1
28	28	5	1	100	50	1
29	29	5	1	100	50	1
30	30	5	1	100	50	1
31	31	6	1	100	50	1
32	32	6	1	100	50	1
33	33	6	1	100	50	1
34	34	6	1	100	50	1
35	35	6	1	100	50	1
36	36	6	1	100	50	1
37	37	6	2	100	50	1
38	38	6	1	100	50	1
39	39	6	2	100	50	1
40	40	6	2	100	50	1
41	41	7	2	100	50	1
42	42	7	1	100	50	1
43	43	7	1	100	50	1
44	44	7	2	100	50	1
45	45	7	1	100	50	1
46	46	7	2	100	50	1
47	47	7	1	100	50	1
48	48	7	2	100	50	1
49	49	7	2	100	50	1
50	50	7	1	100	50	1
51	51	8	1	100	50	1
52	52	8	1	100	50	1
53	53	8	1	100	50	1
54	54	8	2	100	50	1
55	55	8	2	100	50	1
56	56	8	1	100	50	1
57	57	8	1	100	50	1
58	58	8	2	100	50	1
59	59	8	2	100	50	1
60	60	8	1	100	50	1
61	61	9	3	100	50	1
62	62	9	2	100	50	1
63	63	9	3	100	50	1
64	64	9	2	100	50	1
65	65	9	2	100	50	1
66	66	9	2	100	50	1
67	67	9	2	100	50	1
68	68	9	2	100	50	1
69	69	9	2	100	50	1
70	70	9	3	100	50	1
71	71	10	2	100	50	1
72	72	10	2	100	50	1
73	73	10	3	100	50	1
74	74	10	2	100	50	1
75	75	10	3	100	50	1
76	76	10	2	100	50	1
77	77	10	3	100	50	1
78	78	10	2	100	50	1
79	79	10	2	100	50	1
80	80	10	3	100	50	1
81	81	12	2	100	50	1
82	82	12	3	100	50	1
83	83	12	2	100	50	1
84	84	12	1	100	50	1
85	85	12	2	100	50	1
86	86	12	3	100	50	1
87	87	12	4	100	50	1
88	88	12	4	100	50	1
89	89	12	2	100	50	1
90	90	12	3	100	50	1
91	91	13	3	100	50	1
92	92	13	4	100	50	1
93	93	13	3	100	50	1
94	94	13	4	100	50	1
95	95	13	2	100	50	1
96	96	13	4	100	50	1
97	97	13	3	100	50	1
98	98	13	4	100	50	1
99	99	13	4	100	50	1
100	100	13	3	100	50	1
101	101	15	3	100	50	1
102	102	15	3	100	50	1
103	103	15	3	100	50	1
104	104	15	4	100	50	1
105	105	15	2	100	50	1
106	106	15	3	100	50	1
107	107	15	4	100	50	1
108	108	15	3	100	50	1
109	109	15	3	100	50	1
110	110	15	3	100	50	1
111	111	16	4	100	50	1
112	112	16	3	100	50	1
113	113	16	4	100	50	1
114	114	16	4	100	50	1
115	115	16	5	100	50	1
116	116	16	3	100	50	1
117	117	16	2	100	50	1
118	118	16	3	100	50	1
119	119	16	4	100	50	1
120	120	16	4	100	50	1
121	121	18	5	100	50	1
122	122	18	4	100	50	1
123	123	18	4	100	50	1
124	124	18	3	100	50	1
125	125	18	3	100	50	1
126	126	18	3	100	50	1
127	127	18	4	100	50	1
128	128	18	4	100	50	1
129	129	18	3	100	50	1
130	130	18	4	100	50	1
131	131	20	4	100	50	1
132	132	20	4	100	50	1
133	133	20	4	100	50	1
134	134	20	4	100	50	1
135	135	20	4	100	50	1
136	136	20	4	100	50	1
137	137	20	4	100	50	1
138	138	20	3	100	50	1
139	139	20	4	100	50	1
140	140	20	2	100	50	1
141	141	23	4	100	50	1
142	142	23	4	100	50	1
143	143	23	5	100	50	1
144	144	23	4	100	50	1
145	145	23	6	100	50	1
146	146	23	6	100	50	1
147	147	23	4	100	50	1
148	148	23	5	100	50	1
149	149	23	4	100	50	1
150	150	23	5	100	50	1
151	151	26	6	100	50	1
152	152	26	5	100	50	1
153	153	26	5	100	50	1
154	154	26	5	100	50	1
155	155	26	6	100	50	1
156	156	26	5	100	50	1
157	157	26	5	100	50	1
158	158	26	4	100	50	1
159	159	26	4	100	50	1
160	160	26	7	100	50	1
161	161	29	7	100	50	1
162	162	29	6	100	50	1
163	163	29	5	100	50	1
164	164	29	7	100	50	1
165	165	29	6	100	50	1
166	166	29	6	100	50	1
167	167	29	5	100	50	1
168	168	29	6	100	50	1
169	169	29	8	100	50	1
170	170	29	8	100	50	1
171	171	32	7	100	50	1
172	172	32	7	100	50	1
173	173	32	6	100	50	1
174	174	32	7	100	50	1
175	175	32	7	100	50	1
176	176	32	7	100	50	1
177	177	32	8	100	50	1
178	178	32	5	100	50	1
179	179	32	6	100	50	1
180	180	32	5	100	50	1
181	181	36	8	100	50	1
182	182	36	9	100	50	1
183	183	36	8	100	50	1
184	184	36	9	100	50	1
185	185	36	6	100	50	1
186	186	36	8	100	50	1
187	187	36	6	100	50	1
188	188	36	7	100	50	1
189	189	36	7	100	50	1
190	190	36	5	100	50	1
191	191	40	7	100	50	1
192	192	40	8	100	50	1
193	193	40	7	100	50	1
194	194	40	9	100	50	1
195	195	40	7	100	50	1
196	196	40	7	100	50	1
197	197	40	10	100	50	1
198	198	40	9	100	50	1
199	199	40	9	100	50	1
200	200	40	9	100	50	1
201	201	45	10	100	50	1
202	202	45	12	100	50	1
203	203	45	9	100	50	1
204	204	45	8	100	50	1
205	205	45	10	100	50	1
206	206	45	9	100	50	1
207	207	45	11	100	50	1
208	208	45	10	100	50	1
209	209	45	8	100	50	1
210	210	45	9	100	50	1
211	211	51	12	100	50	1
212	212	51	10	100	50	1
213	213	51	12	100	50	1
214	214	51	13	100	50	1
215	215	51	12	100	50	1
216	216	51	9	100	50	1
217	217	51	13	100	50	1
218	218	51	10	100	50	1
219	219	51	13	100	50	1
220	220	51	11	100	50	1
221	221	57	11	100	50	1
222	222	57	12	100	50	1
223	223	57	11	100	50	1
224	224	57	12	100	50	1
225	225	57	14	100	50	1
226	226	57	12	100	50	1
227	227	57	11	100	50	1
228	228	57	13	100	50	1
229	229	57	12	100	50	1
230	230	57	10	100	50	1
231	231	64	13	100	50	1
232	232	64	16	100	50	1
233	233	64	11	100	50	1
234	234	64	10	100	50	1
235	235	64	13	100	50	1
236	236	64	13	100	50	1
237	237	64	11	100	50	1
238	238	64	14	100	50	1
239	239	64	14	100	50	1
240	240	64	14	100	50	1
241	241	71	16	100	50	1
242	242	71	16	100	50	1
243	243	71	15	100	50	1
244	244	71	14	100	50	1
245	245	71	13	100	50	1
246	246	71	13	100	50	1
247	247	71	16	100	50	1
248	248	71	16	100	50	1
249	249	71	15	100	50	1
250	250	71	15	100	50	1
251	251	80	16	100	50	1
252	252	80	17	100	50	1
253	253	80	16	100	50	1
254	254	80	15	100	50	1
255	255	80	18	100	50	1
256	256	80	16	100	50	1
257	257	80	15	100	50	1
258	258	80	17	100	50	1
259	259	80	14	100	50	1
260	260	80	17	100	50	1
261	261	90	18	100	50	1
262	262	90	18	100	50	1
263	263	90	18	100	50	1
264	264	90	18	100	50	1
265	265	90	17	100	50	1
266	266	90	19	100	50	1
267	267	90	24	100	50	1
268	268	90	19	100	50	1
269	269	90	20	100	50	1
270	270	90	20	100	50	1
271	271	100	20	100	50	1
272	272	100	22	100	50	1
273	273	100	20	100	50	1
274	274	100	19	100	50	1
275	275	100	23	100	50	1
276	276	100	22	100	50	1
277	277	100	23	100	50	1
278	278	100	20	100	50	1
279	279	100	17	100	50	1
280	280	100	24	100	50	1
281	281	113	22	100	50	1
282	282	113	27	100	50	1
283	283	113	22	100	50	1
284	284	113	24	100	50	1
285	285	113	20	100	50	1
286	286	113	23	100	50	1
287	287	113	23	100	50	1
288	288	113	28	100	50	1
289	289	113	23	100	50	1
290	290	113	23	100	50	1
291	291	126	24	100	50	1
292	292	126	24	100	50	1
293	293	126	26	100	50	1
294	294	126	25	100	50	1
295	295	126	27	100	50	1
296	296	126	26	100	50	1
297	297	126	27	100	50	1
298	298	126	27	100	50	1
299	299	126	24	100	50	1
300	300	126	24	100	50	1
301	301	142	33	100	50	1
302	302	142	32	100	50	1
303	303	142	32	100	50	1
304	304	142	29	100	50	1
305	305	142	32	100	50	1
306	306	142	25	100	50	1
307	307	142	35	100	50	1
308	308	142	27	100	50	1
309	309	142	28	100	50	1
310	310	142	30	100	50	1
311	311	159	35	100	50	1
312	312	159	33	100	50	1
313	313	159	37	100	50	1
314	314	159	35	100	50	1
315	315	159	35	100	50	1
316	316	159	39	100	50	1
317	317	159	39	100	50	1
318	318	159	35	100	50	1
319	319	159	32	100	50	1
320	320	159	32	100	50	1
321	321	178	38	100	50	1
322	322	178	36	100	50	1
323	323	178	41	100	50	1
324	324	178	38	100	50	1
325	325	178	38	100	50	1
326	326	178	39	100	50	1
327	327	178	40	100	50	1
328	328	178	43	100	50	1
329	329	178	39	100	50	1
330	330	178	34	100	50	1
331	331	200	41	100	50	1
332	332	200	40	100	50	1
333	333	200	41	100	50	1
334	334	200	46	100	50	1
335	335	200	43	100	50	1
336	336	200	43	100	50	1
337	337	200	44	100	50	1
338	338	200	41	100	50	1
339	339	200	42	100	50	1
340	340	200	38	100	50	1
341	341	224	42	100	50	1
342	342	224	46	100	50	1
343	343	224	46	100	50	1
344	344	224	48	100	50	1
345	345	224	44	100	50	1
346	346	224	43	100	50	1
347	347	224	48	100	50	1
348	348	224	49	100	50	1
349	349	224	44	100	50	1
350	350	224	47	100	50	1
351	351	251	53	100	50	1
352	352	251	56	100	50	1
353	353	251	51	100	50	1
354	354	251	52	100	50	1
355	355	251	51	100	50	1
356	356	251	46	100	50	1
357	357	251	52	100	50	1
358	358	251	48	100	50	1
359	359	251	52	100	50	1
360	360	251	50	100	50	1
361	361	282	62	100	50	1
362	362	282	57	100	50	1
363	363	282	57	100	50	1
364	364	282	51	100	50	1
365	365	282	59	100	50	1
366	366	282	61	100	50	1
367	367	282	62	100	50	1
368	368	282	56	100	50	1
369	369	282	59	100	50	1
370	370	282	58	100	50	1
371	371	316	62	100	50	1
372	372	316	66	100	50	1
373	373	316	65	100	50	1
374	374	316	68	100	50	1
375	375	316	71	100	50	1
376	376	316	66	100	50	1
377	377	316	59	100	50	1
378	378	316	68	100	50	1
379	379	316	68	100	50	1
380	380	316	66	100	50	1
381	381	355	72	100	50	1
382	382	355	69	100	50	1
383	383	355	76	100	50	1
384	384	355	77	100	50	1
385	385	355	73	100	50	1
386	386	355	78	100	50	1
387	387	355	76	100	50	1
388	388	355	73	100	50	1
389	389	355	77	100	50	1
390	390	355	74	100	50	1
391	391	398	85	100	50	1
392	392	398	85	100	50	1
393	393	398	81	100	50	1
394	394	398	83	100	50	1
395	395	398	78	100	50	1
396	396	398	85	100	50	1
397	397	398	86	100	50	1
398	398	398	85	100	50	1
399	399	398	76	100	50	1
400	400	398	82	100	50	1
401	401	447	89	100	50	1
402	402	447	92	100	50	1
403	403	447	93	100	50	1
404	404	447	89	100	50	1
405	405	447	97	100	50	1
406	406	447	93	100	50	1
407	407	447	100	100	50	1
408	408	447	89	100	50	1
409	409	447	92	100	50	1
410	410	447	96	100	50	1
411	411	501	99	100	50	1
412	412	501	104	100	50	1
413	413	501	105	100	50	1
414	414	501	103	100	50	1
415	415	501	94	100	50	1
416	416	501	108	100	50	1
417	417	501	101	100	50	1
418	418	501	113	100	50	1
419	419	501	104	100	50	1
420	420	501	100	100	50	1
421	421	562	113	100	50	1
422	422	562	119	100	50	1
423	423	562	113	100	50	1
424	424	562	121	100	50	1
425	425	562	120	100	50	1
426	426	562	118	100	50	1
427	427	562	123	100	50	1
428	428	562	119	100	50	1
429	429	562	118	100	50	1
430	430	562	118	100	50	1
431	431	631	133	100	50	1
432	432	631	132	100	50	1
433	433	631	129	100	50	1
434	434	631	134	100	50	1
435	435	631	132	100	50	1
436	436	631	135	100	50	1
437	437	631	138	100	50	1
438	438	631	133	100	50	1
439	439	631	136	100	50	1
440	440	631	121	100	50	1
441	441	708	144	100	50	1
442	442	708	153	100	50	1
443	443	708	159	100	50	1
444	444	708	145	100	50	1
445	445	708	151	100	50	1
446	446	708	142	100	50	1
447	447	708	157	100	50	1
448	448	708	155	100	50	1
449	449	708	141	100	50	1
450	450	708	155	100	50	1
451	451	794	161	100	50	1
452	452	794	165	100	50	1
453	453	794	163	100	50	1
454	454	794	166	100	50	1
455	455	794	169	100	50	1
456	456	794	163	100	50	1
457	457	794	169	100	50	1
458	458	794	157	100	50	1
459	459	794	167	100	50	1
460	460	794	164	100	50	1
461	461	891	192	100	50	1
462	462	891	170	100	50	1
463	463	891	184	100	50	1
464	464	891	184	100	50	1
465	465	891	176	100	50	1
466	466	891	182	100	50	1
467	467	891	194	100	50	1
468	468	891	190	100	50	1
469	469	891	186	100	50	1
470	470	891	177	100	50	1
471	471	1000	209	100	50	1
472	472	1000	199	100	50	1
473	473	1000	207	100	50	1
474	474	1000	202	100	50	1
475	475	1000	202	100	50	1
476	476	1000	200	100	50	1
477	477	1000	205	100	50	1
478	478	1000	202	100	50	1
479	479	1000	194	100	50	1
480	480	1000	197	100	50	1
