experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 22:57:17.390204	1	hsdag-ci-picosat	3	0	3	1	0.0051491260528564	0.0000000000000000	0.2914679050445557	5	5	0	5	1		   7.69	0	1	False	False	0	c432	   1.08	0	0	0
experiment01	run01	2014-05-29 22:57:18.150021	1	hsdag-ci-picosat	6	0	5	2	0.0089149475097656	0.0000000000000000	1.2519900798797607	23	23	0	20	4		   7.91	0	1	False	False	0	c432	   1.31	0	0	0
experiment01	run01	2014-05-29 22:57:19.890258	1	hsdag-ci-picosat	7	0	6	3	0.0210673809051514	0.0000000000000000	4.0139796733856201	103	103	0	64	40		   7.65	0	1	False	False	0	c432	   1.13	0	0	0
experiment01	run01	2014-05-29 23:00:36.018140	2	hsdag-ci-picosat	10	0	10	1	0.0104951858520508	0.0000000000000000	2.7091288566589355	46	46	0	46	29		   7.27	0	1	False	False	0	c432	   1.49	0	0	0
experiment01	run01	2014-05-29 23:00:39.294085	2	hsdag-ci-picosat	66	0	66	2	0.0957992076873779	0.0000000000000000	12.4368188381195068	672	672	0	208	61		   7.95	0	1	False	False	0	c432	   1.44	0	0	0
experiment01	run01	2014-05-29 23:00:52.298361	2	hsdag-ci-picosat	289	0	282	3	0.9394664764404297	0.0000000000000000	71.5099575519561768	5872	5872	0	1160	127		   7.95	0	1	False	False	0	c432	   1.43	0	0	0
experiment01	run01	2014-05-29 23:07:45.564408	3	hsdag-ci-picosat	5	0	5	1	0.0074069499969482	0.0000000000000000	0.9103779792785645	15	15	0	15	2		   7.55	0	1	False	False	0	c432	   1.35	0	0	0
experiment01	run01	2014-05-29 23:07:47.030216	3	hsdag-ci-picosat	30	0	30	2	0.0617036819458008	0.0000000000000000	17.5666623115539551	312	312	0	288	126		   7.65	0	1	False	False	0	c432	   1.42	0	0	0
experiment01	run01	2014-05-29 23:08:05.168985	3	hsdag-ci-picosat	165	0	148	3	1.4166314601898193	0.0000000000000000	128.7546837329864502	4387	4387	0	2061	542		   7.70	0	1	False	False	0	c432	   1.48	0	0	0
experiment01	run01	2014-05-29 23:19:13.891082	4	hsdag-ci-picosat	10	0	10	1	0.0118980407714844	0.0000000000000000	2.7271070480346680	43	43	0	43	19		   7.29	0	1	False	False	0	c432	   1.20	0	0	0
experiment01	run01	2014-05-29 23:19:17.284404	4	hsdag-ci-picosat	51	0	51	2	0.1343514919281006	0.0000000000000000	24.3935294151306152	818	818	0	381	97		   7.36	0	1	False	False	0	c432	   1.44	0	0	0
experiment01	run01	2014-05-29 23:19:42.302951	4	hsdag-ci-picosat	184	0	183	3	2.2061765193939209	0.0000000000000000	171.5988025665283203	9636	9636	0	2675	131		   8.34	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 23:23:41.154223	5	hsdag-ci-picosat	5	0	5	1	0.0064883232116699	0.0000000000000000	0.6497826576232910	11	11	0	11	6		   7.63	0	1	False	False	0	c432	   0.66	0	0	0
experiment01	run01	2014-05-29 23:23:42.226071	5	hsdag-ci-picosat	15	0	15	2	0.0142757892608643	0.0000000000000000	2.4612932205200195	65	65	0	41	15		   7.55	0	1	False	False	0	c432	   1.38	0	0	0
experiment01	run01	2014-05-29 23:23:45.281692	5	hsdag-ci-picosat	37	0	35	3	0.0577013492584229	0.0000000000000000	9.7726266384124756	355	355	0	158	40		   8.34	0	1	False	False	0	c432	   1.41	0	0	0
