experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	ngates	nmutations	timeout	memout	nh_calls	file	tp_max_rss	cache_hits	cache_misses	cache_size
experiment01	run01	2014-05-29 21:23:16.688378	1	hst-ci-picosat	3	0	3	1	0.0058331489562988	0.0000000000000000	0.3474199771881104	5	5	0	6	1		   8.88	0	1	False	False	0	c432	   0.98	0	0	0
experiment01	run01	2014-05-29 21:23:17.470012	1	hst-ci-picosat	6	0	5	2	0.0086293220520020	0.0000000000000000	2.1093215942382812	36	36	0	36	4		   7.53	0	1	False	False	0	c432	   1.39	0	0	0
experiment01	run01	2014-05-29 21:23:20.139724	1	hst-ci-picosat	7	0	6	3	0.0450971126556396	0.0000000000000000	17.0282618999481201	290	290	0	277	40		   7.62	0	1	False	False	0	c432	   1.45	0	0	0
experiment01	run01	2014-05-29 21:35:44.099617	2	hst-ci-picosat	10	0	10	1	0.0129754543304443	0.0000000000000000	3.5022814273834229	46	46	0	47	29		   7.39	0	1	False	False	0	c432	   1.29	0	0	0
experiment01	run01	2014-05-29 21:35:48.381737	2	hst-ci-picosat	66	0	66	2	0.0882656574249268	0.0000000000000000	26.4372673034667969	853	853	0	426	61		   7.51	0	1	False	False	0	c432	   1.44	0	0	0
experiment01	run01	2014-05-29 21:36:15.648774	2	hst-ci-picosat	256	0	251	3	1.4542570114135742	0.0000000000000000	328.6157009601593018	15779	15779	0	5259	74		   7.31	0	1	False	False	0	c432	   1.54	0	0	0
experiment01	run01	2014-05-29 21:54:42.325832	3	hst-ci-picosat	5	0	5	1	0.0056178569793701	0.0000000000000000	0.8985071182250977	15	15	0	16	2		   7.31	0	1	False	False	0	c432	   1.36	0	0	0
experiment01	run01	2014-05-29 21:54:43.771666	3	hst-ci-picosat	30	0	30	2	0.0987904071807861	0.0000000000000000	34.5330955982208252	586	586	0	583	126		   7.37	0	1	False	False	0	c432	   1.46	0	0	0
experiment01	run01	2014-05-29 21:55:18.874121	3	hst-ci-picosat	158	0	143	3	1.4213392734527588	0.0000000000000000	328.6815538406372070	18890	18890	0	5324	325		   7.39	0	1	False	False	0	c432	   1.56	0	0	0
experiment01	run01	2014-05-29 22:14:36.335955	4	hst-ci-picosat	10	0	10	1	0.0111477375030518	0.0000000000000000	2.7299852371215820	43	43	0	44	19		   7.23	0	1	False	False	0	c432	   1.34	0	0	0
experiment01	run01	2014-05-29 22:14:39.669153	4	hst-ci-picosat	51	0	51	2	0.1709220409393311	0.0000000000000000	51.1608071327209473	1153	1153	0	853	97		   7.59	0	1	False	False	0	c432	   1.50	0	0	0
experiment01	run01	2014-05-29 22:15:31.474037	4	hst-ci-picosat	121	0	121	3	1.8808312416076660	0.0000000000000000	328.2514317035675049	32384	32384	0	5022	97		   7.40	0	1	False	False	0	c432	   1.55	0	0	0
experiment01	run01	2014-05-29 22:23:03.631457	5	hst-ci-picosat	5	0	5	1	0.0070397853851318	0.0000000000000000	0.7656161785125732	11	11	0	12	6		   8.04	0	1	False	False	0	c432	   0.98	0	0	0
experiment01	run01	2014-05-29 22:23:04.882859	5	hst-ci-picosat	15	0	15	2	0.0137057304382324	0.0000000000000000	3.6251471042633057	71	71	0	58	15		   8.28	0	1	False	False	0	c432	   1.31	0	0	0
experiment01	run01	2014-05-29 22:23:08.988917	5	hst-ci-picosat	37	0	35	3	0.1193785667419434	0.0000000000000000	43.2193794250488281	757	757	0	681	40		   7.36	0	1	False	False	0	c432	   1.46	0	0	0
experiment01	run01	2014-05-29 22:37:13.355850	6	hst-ci-picosat	14	0	14	1	0.0138852596282959	0.0000000000000000	2.7611997127532959	43	43	0	44	17		   7.42	0	1	False	False	0	c432	   1.25	0	0	0
experiment01	run01	2014-05-29 22:37:16.759344	6	hst-ci-picosat	96	0	96	2	0.2543056011199951	0.0000000000000000	64.7474205493927002	1384	1384	0	1040	92		   8.46	0	1	False	False	0	c432	   1.46	0	0	0
experiment01	run01	2014-05-29 22:38:22.220687	6	hst-ci-picosat	264	0	264	3	2.2908942699432373	0.0000000000000000	327.7776937484741211	47036	47036	0	5125	100		   7.64	0	1	False	False	0	c432	   1.56	0	0	0
experiment01	run01	2014-05-29 22:46:10.983304	7	hst-ci-picosat	3	0	3	1	0.0043289661407471	0.0000000000000000	0.3788788318634033	5	5	0	6	1		   8.10	0	1	False	False	0	c432	   0.68	0	0	0
experiment01	run01	2014-05-29 22:46:11.818114	7	hst-ci-picosat	5	0	5	2	0.0110943317413330	0.0000000000000000	2.1988177299499512	33	33	0	34	1		   8.12	0	1	False	False	0	c432	   0.79	0	0	0
experiment01	run01	2014-05-29 22:46:14.472216	7	hst-ci-picosat	12	0	12	3	0.0935084819793701	0.0000000000000000	38.0387854576110840	606	606	0	607	50		   7.77	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 22:47:29.759050	8	hst-ci-picosat	2	0	2	1	0.0042588710784912	0.0000000000000000	0.3873920440673828	5	5	0	6	3		   7.70	0	1	False	False	0	c432	   0.65	0	0	0
experiment01	run01	2014-05-29 22:47:30.616694	8	hst-ci-picosat	6	0	5	2	0.0070009231567383	0.0000000000000000	0.7928259372711182	15	15	0	13	3		   7.58	0	1	False	False	0	c432	   1.12	0	0	0
experiment01	run01	2014-05-29 22:47:31.897159	8	hst-ci-picosat	12	0	10	3	0.0442698001861572	0.0000000000000000	12.2328262329101562	201	201	0	199	25		   8.34	0	1	False	False	0	c432	   1.43	0	0	0
experiment01	run01	2014-05-29 22:49:01.479322	9	hst-ci-picosat	4	0	4	1	0.0047211647033691	0.0000000000000000	0.6777398586273193	10	10	0	11	6		   7.43	0	1	False	False	0	c432	   1.32	0	0	0
experiment01	run01	2014-05-29 22:49:02.654155	9	hst-ci-picosat	12	0	12	2	0.0131218433380127	0.0000000000000000	3.4061501026153564	59	59	0	54	24		   7.72	0	1	False	False	0	c432	   1.13	0	0	0
experiment01	run01	2014-05-29 22:49:06.549516	9	hst-ci-picosat	32	0	32	3	0.0936372280120850	0.0000000000000000	30.5439786911010742	675	675	0	480	33		   7.69	0	1	False	False	0	c432	   1.41	0	0	0
experiment01	run01	2014-05-29 22:54:18.027083	10	hst-ci-picosat	7	0	7	1	0.0117001533508301	0.0000000000000000	3.1563158035278320	52	52	0	53	42		   7.29	0	1	False	False	0	c432	   1.34	0	0	0
experiment01	run01	2014-05-29 22:54:21.762400	10	hst-ci-picosat	26	0	26	2	0.0392022132873535	0.0000000000000000	10.8393208980560303	446	446	0	178	70		   7.55	0	1	False	False	0	c432	   1.43	0	0	0
experiment01	run01	2014-05-29 22:54:33.202363	10	hst-ci-picosat	78	0	75	3	0.5513691902160645	0.0000000000000000	121.6383628845214844	3455	3455	0	2073	97		   7.30	0	1	False	False	0	c432	   1.48	0	0	0
