3	0.2393765926361084	0.1507607936859	8.541	0.0	0	0	10	0.2136301517488	100	1	2.5	4	1	2.5	4
4	0.32851741313934324	0.1586614131927	8.434	0.0	0	0	10	0.30147020816810005	100	2	3.7	5	2	3.7	5
5	0.4639399290084839	0.24218373298650003	8.473	0.0	0	0	10	0.35534789562209995	100	2	2.7	5	2	2.7	5
6	0.720540189743042	0.28928704261789995	8.562999999999999	0.0	0	0	10	0.6280705690385999	100	1	4.1	7	1	4.1	7
7	0.8095669507980346	0.33820171356199996	8.51	0.0	0	0	10	0.7193612337112001	100	2	4.9	9	2	4.9	9
8	0.9492828845977783	0.46317820548979993	8.608999999999998	0.0	0	0	10	0.8648272752759001	100	1	5.3	8	1	5.3	8
9	1.251941704750061	0.3980637788772	8.518	0.0	0	0	10	0.9220194339754	100	1	5.5	10	1	5.5	10
10	1.3534396648406983	0.3428343057633	8.537	0.0	0	0	10	1.0716504335401	100	3	6.2	10	3	6.9	17
12	1.4498587131500245	0.38434760570520005	8.567000000000002	0.0	0	0	10	1.235233330727	100	2	6.2	10	2	6.5	13
13	2.2423537969589233	0.5526710033414	8.511	0.0	0	0	10	1.579104757309	100	3	7.5	10	3	9.1	16
