3	0.21437551975250244	0.1802215337755	8.558	0.45200000000000007	0	0	10	0.2143034219742	100	1	1.7	2	1	1.7	2
4	0.25793020725250243	0.1971173763276	8.479999999999999	0.6940000000000001	0	0	10	0.2578462839128	100	1	2.1	3	1	2.1	3
5	0.31341578960418703	0.20579254627209997	8.650000000000002	0.8009999999999999	0	0	10	0.31334061622619996	100	1	3.0	4	1	3.0	4
6	0.3403955936431885	0.20044710636129998	8.489	0.833	0	0	10	0.340310049057	100	3	3.4	4	3	3.5	4
7	0.3545043706893921	0.207933664322	8.379999999999999	0.7650000000000001	0	0	10	0.35442655086530006	100	3	3.6	4	3	3.6	4
8	0.3934705972671509	0.21391963958740004	8.470000000000002	0.8969999999999999	0	0	10	0.39337813854229997	100	2	3.9	5	2	4.0	6
9	0.45074737071990967	0.22407979965219998	8.444	0.7939999999999999	0	0	10	0.439934039116	100	2	4.5	6	2	4.5	6
10	0.4833770751953125	0.2284143209458	8.367999999999999	0.845	0	0	10	0.48329789638509996	100	3	5.2	6	3	5.2	6
12	0.49165968894958495	0.22629849910740002	8.447	0.8390000000000001	0	0	10	0.4858964204789	100	2	5.1	7	2	5.1	7
13	0.6401214361190796	0.2536152124404	8.539	1.123	0	0	10	0.6400402545927	100	5	7.1	9	5	7.1	9
