3	0.17090990543365478	0.140731549263	8.425	0.62	0	0	10	0.1708323478699	100	1	1.7	2	1	1.7	2
4	0.18801372051239013	0.13760473728179998	8.646	0.7550000000000001	0	0	10	0.1879363059998	100	1	2.1	3	1	2.1	3
5	0.25738565921783446	0.1478221416472	8.564	0.653	0	0	10	0.25730404853829997	100	1	3.0	4	1	3.0	4
6	0.2966926097869873	0.1576667070389	8.374	0.764	0	0	10	0.2965883255005	100	3	3.4	4	3	3.5	4
7	0.2920018911361694	0.1502032041549	8.503	0.916	0	0	10	0.2919205188752	100	3	3.6	4	3	3.6	4
8	0.3391941785812378	0.15606017112750004	8.419	0.875	0	0	10	0.3391007900238999	100	2	3.9	5	2	4.0	6
9	0.39126508235931395	0.18012781143200002	8.545	0.8859999999999999	0	0	10	0.3911677837373	100	2	4.5	6	2	4.5	6
10	0.4244364023208618	0.1619463682176	8.338	0.9719999999999999	0	0	10	0.4243509292604	100	3	5.2	6	3	5.2	6
12	0.4631130933761597	0.18337993621819998	8.463000000000001	0.835	0	0	10	0.46302931308740003	100	2	5.1	7	2	5.1	7
13	0.6111134052276611	0.2057470321655	8.46	1.0470000000000002	0	0	10	0.6110276699064999	100	5	7.1	9	5	7.1	9
