3	0.19710750579833985	0.11363050937651001	8.419999999999998	0.0	0	0	10	0.1766658782958	100	1	2.5	4	1	2.5	4
4	0.2890665292739868	0.11695950031270999	8.502999999999998	0.0	0	0	10	0.25892403125760005	100	2	3.7	5	2	3.7	5
5	0.4150593042373657	0.1844523668289	8.392000000000001	0.0	0	0	10	0.3151031732559	100	2	2.7	5	2	2.7	5
6	0.7131484031677247	0.2671700477601	8.522000000000002	0.0	0	0	10	0.6123222351074	100	1	4.1	7	1	4.1	7
7	0.797947883605957	0.30657942295089996	8.541	0.0	0	0	10	0.6941907167431001	100	2	4.9	9	2	4.9	9
8	0.9434951305389404	0.42561957836129993	8.447000000000001	0.0	0	0	10	0.8518805265426002	100	1	5.3	8	1	5.3	8
9	1.2048033475875854	0.3458428621293	8.459999999999999	0.0	0	0	10	0.8794951200483	100	1	5.5	10	1	5.5	10
10	1.328007698059082	0.28877780437469996	8.492	0.0	0	0	10	1.0338693380354	100	3	6.2	10	3	6.9	17
12	1.4078144550323486	0.34893858432759994	8.539	0.0	0	0	10	1.1941756963732	100	2	6.2	10	2	6.5	13
13	2.2572652101516724	0.5127591609954	8.442	0.0	0	0	10	1.5842166423797999	100	3	7.5	10	3	9.1	16
