1	3	3	3
2	4	3	3
3	5	3	3
4	6	3	3
5	7	3	3
6	8	3	3
7	9	3	3
8	10	3	3
9	11	3	3
10	12	3	3
11	13	3	3
12	14	3	3
13	15	3	3
14	16	3	3
15	17	3	3
16	18	3	3
17	19	3	3
18	20	3	3
19	22	3	3
20	23	3	3
21	24	3	3
22	26	3	3
23	27	3	3
24	29	3	3
25	30	3	3
26	32	3	3
27	34	3	3
28	36	3	3
29	38	3	3
30	40	3	3
31	43	3	3
32	45	3	3
33	48	3	3
34	51	3	3
35	54	3	3
36	57	3	3
37	60	3	3
38	64	3	3
39	67	3	3
40	71	3	3
41	75	3	3
42	80	3	3
43	85	3	3
44	90	3	3
45	95	3	3
46	100	3	3
47	106	3	3
48	113	3	3
49	119	3	3
50	126	3	3
51	134	3	3
52	142	3	3
53	150	3	3
54	159	3	3
55	168	3	3
56	178	3	3
57	189	3	3
58	200	3	3
59	212	3	3
60	224	3	3
61	237	3	3
62	251	3	3
63	266	3	3
64	282	3	3
65	299	3	3
66	316	3	3
67	335	3	3
68	355	3	3
69	376	3	3
70	398	3	3
71	422	3	3
72	447	3	3
73	473	3	3
74	501	3	3
75	531	3	3
76	562	3	3
77	596	3	3
78	631	3	3
79	668	3	3
80	708	3	3
81	750	3	3
82	794	3	3
83	841	3	3
84	891	3	3
85	944	3	3
86	1000	3	3
