experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:01:59.466190	1	bool-rec-h1-oldr4	3	3	3	3	0.0000960826873779	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.52	1	3
experiment03	run01	2014-05-29 17:02:00.407701	1	bool-rec-h1-oldr4	3	3	3	3	0.0000660419464111	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.19	1	3
experiment03	run01	2014-05-29 17:02:01.336259	1	bool-rec-h1-oldr4	3	3	3	3	0.0001080036163330	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.36	1	3
experiment03	run01	2014-05-29 17:02:02.223686	1	bool-rec-h1-oldr4	3	3	3	3	0.0000948905944824	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.47	1	3
experiment03	run01	2014-05-29 17:02:03.112883	1	bool-rec-h1-oldr4	3	3	3	3	0.0001029968261719	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.16	1	3
experiment03	run01	2014-05-29 17:02:04.043678	2	bool-rec-h1-oldr4	3	4	3	3	0.0001177787780762	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.43	1	4
experiment03	run01	2014-05-29 17:02:04.946502	2	bool-rec-h1-oldr4	3	4	3	3	0.0000720024108887	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   7.90	1	4
experiment03	run01	2014-05-29 17:02:05.903682	2	bool-rec-h1-oldr4	3	4	3	3	0.0001230239868164	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.24	1	4
experiment03	run01	2014-05-29 17:02:06.849021	2	bool-rec-h1-oldr4	3	4	3	3	0.0001130104064941	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.52	1	4
experiment03	run01	2014-05-29 17:02:07.715404	2	bool-rec-h1-oldr4	3	4	3	3	0.0001220703125000	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.15	1	4
experiment03	run01	2014-05-29 17:02:08.567887	3	bool-rec-h1-oldr4	3	5	3	3	0.0001158714294434	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.27	1	7
experiment03	run01	2014-05-29 17:02:09.481963	3	bool-rec-h1-oldr4	3	5	3	3	0.0001280307769775	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.14	1	7
experiment03	run01	2014-05-29 17:02:10.310189	3	bool-rec-h1-oldr4	3	5	3	3	0.0001950263977051	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.11	1	7
experiment03	run01	2014-05-29 17:02:11.215288	3	bool-rec-h1-oldr4	3	5	3	3	0.0001659393310547	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.64	1	7
experiment03	run01	2014-05-29 17:02:12.114131	3	bool-rec-h1-oldr4	3	5	3	3	0.0001239776611328	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.69	1	7
experiment03	run01	2014-05-29 17:02:13.012506	4	bool-rec-h1-oldr4	3	6	3	3	0.0001950263977051	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.19	1	14
experiment03	run01	2014-05-29 17:02:13.927715	4	bool-rec-h1-oldr4	3	6	3	3	0.0003330707550049	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.39	1	14
experiment03	run01	2014-05-29 17:02:14.908957	4	bool-rec-h1-oldr4	3	6	3	3	0.0001900196075439	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.49	1	14
experiment03	run01	2014-05-29 17:02:15.901802	4	bool-rec-h1-oldr4	3	6	3	3	0.0003478527069092	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.79	1	14
experiment03	run01	2014-05-29 17:02:16.822203	4	bool-rec-h1-oldr4	3	6	3	3	0.0001971721649170	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.24	1	14
experiment03	run01	2014-05-29 17:02:17.720421	5	bool-rec-h1-oldr4	3	7	3	3	0.0004670619964600	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.59	1	21
experiment03	run01	2014-05-29 17:02:18.622165	5	bool-rec-h1-oldr4	3	7	3	3	0.0006690025329590	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.23	1	21
experiment03	run01	2014-05-29 17:02:19.535732	5	bool-rec-h1-oldr4	3	7	3	3	0.0002660751342773	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.27	1	21
