experiment	run_id	datetime	pid	algorithm	ncs	ncomp	neffcs	max_card	exectime	tp_time_check	tp_time_comp	nnodes	ngen_nodes	ntp_check_calls	ntp_comp_calls	nmhs	mhshash	max_rss	nrss_polls	nh_calls
experiment03	run01	2014-05-29 17:08:38.506563	1	saths	3	3	3	3	0.1226379871368408	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.64	1	0
experiment03	run01	2014-05-29 17:08:39.781130	1	saths	3	3	3	3	0.0921251773834229	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.52	1	0
experiment03	run01	2014-05-29 17:08:40.782282	1	saths	3	3	3	3	0.0922579765319824	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.74	1	0
experiment03	run01	2014-05-29 17:08:41.804271	1	saths	3	3	3	3	0.1017029285430908	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   8.85	1	0
experiment03	run01	2014-05-29 17:08:42.825803	1	saths	3	3	3	3	0.0919320583343506	0.0000000000000000	0.0000000000000000	0	0	0	0	1		   9.00	1	0
experiment03	run01	2014-05-29 17:08:43.838471	2	saths	3	4	3	3	0.1006538867950439	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.75	1	0
experiment03	run01	2014-05-29 17:08:44.869677	2	saths	3	4	3	3	0.1272578239440918	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   7.91	1	0
experiment03	run01	2014-05-29 17:08:46.105135	2	saths	3	4	3	3	0.1317110061645508	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.24	1	0
experiment03	run01	2014-05-29 17:08:47.269471	2	saths	3	4	3	3	0.0923628807067871	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.66	1	0
experiment03	run01	2014-05-29 17:08:48.246569	2	saths	3	4	3	3	0.1163959503173828	0.0000000000000000	0.0000000000000000	0	0	0	0	2		   8.17	1	0
experiment03	run01	2014-05-29 17:08:49.304584	3	saths	3	5	3	3	0.0944240093231201	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.16	1	0
experiment03	run01	2014-05-29 17:08:50.337048	3	saths	3	5	3	3	0.1044270992279053	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.11	1	0
experiment03	run01	2014-05-29 17:08:51.398602	3	saths	3	5	3	3	0.0939400196075439	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.38	1	0
experiment03	run01	2014-05-29 17:08:52.389058	3	saths	3	5	3	3	0.0987491607666016	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.21	1	0
experiment03	run01	2014-05-29 17:08:53.406232	3	saths	3	5	3	3	0.0947570800781250	0.0000000000000000	0.0000000000000000	0	0	0	0	4		   8.43	1	0
experiment03	run01	2014-05-29 17:08:54.404709	4	saths	3	6	3	3	0.2297878265380859	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.07	1	0
experiment03	run01	2014-05-29 17:08:55.700148	4	saths	3	6	3	3	0.1205320358276367	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.54	1	0
experiment03	run01	2014-05-29 17:08:57.786208	4	saths	3	6	3	3	0.1187229156494141	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.34	1	0
experiment03	run01	2014-05-29 17:08:58.838897	4	saths	3	6	3	3	0.1001188755035400	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.81	1	0
experiment03	run01	2014-05-29 17:08:59.894884	4	saths	3	6	3	3	0.1145699024200439	0.0000000000000000	0.0000000000000000	0	0	0	0	8		   8.41	1	0
experiment03	run01	2014-05-29 17:09:00.924947	5	saths	3	7	3	3	0.1303999423980713	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.46	1	0
experiment03	run01	2014-05-29 17:09:02.038759	5	saths	3	7	3	3	0.1028060913085938	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.16	1	0
experiment03	run01	2014-05-29 17:09:03.070082	5	saths	3	7	3	3	0.1210858821868896	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.30	1	0
experiment03	run01	2014-05-29 17:09:04.145026	5	saths	3	7	3	3	0.1181411743164062	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.68	1	0
experiment03	run01	2014-05-29 17:09:05.199527	5	saths	3	7	3	3	0.1108729839324951	0.0000000000000000	0.0000000000000000	0	0	0	0	12		   8.64	1	0
experiment03	run01	2014-05-29 17:09:06.242916	6	saths	3	8	3	3	0.1062598228454590	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.96	1	0
experiment03	run01	2014-05-29 17:09:07.634045	6	saths	3	8	3	3	0.1298267841339111	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.63	1	0
experiment03	run01	2014-05-29 17:09:08.794143	6	saths	3	8	3	3	0.1053838729858398	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.21	1	0
experiment03	run01	2014-05-29 17:09:09.884437	6	saths	3	8	3	3	0.1086461544036865	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.35	1	0
experiment03	run01	2014-05-29 17:09:10.958394	6	saths	3	8	3	3	0.1070480346679688	0.0000000000000000	0.0000000000000000	0	0	0	0	18		   8.29	1	0
experiment03	run01	2014-05-29 17:09:12.124570	7	saths	3	9	3	3	0.1084878444671631	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.32	1	0
experiment03	run01	2014-05-29 17:09:13.213309	7	saths	3	9	3	3	0.1388189792633057	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.18	1	0
experiment03	run01	2014-05-29 17:09:14.314377	7	saths	3	9	3	3	0.1093389987945557	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.66	1	0
experiment03	run01	2014-05-29 17:09:15.417484	7	saths	3	9	3	3	0.1148788928985596	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.69	1	0
experiment03	run01	2014-05-29 17:09:16.504424	7	saths	3	9	3	3	0.1032981872558594	0.0000000000000000	0.0000000000000000	0	0	0	0	27		   8.28	1	0
experiment03	run01	2014-05-29 17:09:17.588551	8	saths	3	10	3	3	0.1144750118255615	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.56	1	0
experiment03	run01	2014-05-29 17:09:18.657229	8	saths	3	10	3	3	0.1143939495086670	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.24	1	0
experiment03	run01	2014-05-29 17:09:19.806041	8	saths	3	10	3	3	0.1106951236724854	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.54	1	0
experiment03	run01	2014-05-29 17:09:20.897431	8	saths	3	10	3	3	0.1287000179290771	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.91	1	0
experiment03	run01	2014-05-29 17:09:21.998753	8	saths	3	10	3	3	0.1341769695281982	0.0000000000000000	0.0000000000000000	0	0	0	0	36		   8.16	1	0
experiment03	run01	2014-05-29 17:09:23.132178	9	saths	3	11	3	3	0.1121129989624023	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.68	1	0
experiment03	run01	2014-05-29 17:09:24.226685	9	saths	3	11	3	3	0.1256139278411865	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.66	1	0
experiment03	run01	2014-05-29 17:09:25.377839	9	saths	3	11	3	3	0.1113758087158203	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.79	1	0
experiment03	run01	2014-05-29 17:09:26.526918	9	saths	3	11	3	3	0.1139998435974121	0.0000000000000000	0.0000000000000000	0	0	0	0	48		   8.18	1	0
